id,Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS
19852,Male,18.0,1.758687,112.536367,yes,yes,2.0,3.0,Sometimes,no,2.0,no,2.697949,1.73216,Sometimes,Public_Transportation
19853,Male,18.0,1.71,71.0,no,yes,2.0,3.0,Frequently,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation
19854,Male,22.693989,1.611462,94.189167,yes,yes,2.0,3.0,Sometimes,no,2.0,no,2.0,1.928972,no,Public_Transportation
19855,Female,23.0,1.633316,82.0,yes,yes,1.063449,1.0,Sometimes,no,2.0,no,0.0,1.011983,Sometimes,Public_Transportation
19856,Female,16.913841,1.6,65.0,yes,yes,2.0,4.0,Sometimes,no,2.0,yes,2.0,0.906247,Sometimes,Public_Transportation
19857,Male,25.079709,1.773115,115.089316,yes,yes,2.392179,3.0,Sometimes,no,2.16467,no,0.051097,1.119877,Sometimes,Public_Transportation
19858,Female,21.012542,1.617749,68.981403,yes,yes,2.0,3.998618,Sometimes,no,2.868167,no,0.07115,0.0,Sometimes,Public_Transportation
19859,Male,25.027254,1.777971,114.482386,yes,yes,1.108663,3.0,Sometimes,no,2.008361,no,0.336795,0.009254,Sometimes,Public_Transportation
19860,Female,23.0,1.609401,105.037203,yes,yes,2.0,3.0,Sometimes,no,2.803002,no,0.0,0.453649,Sometimes,Public_Transportation
19861,Male,30.717727,1.783609,120.805715,yes,yes,2.341999,3.0,Sometimes,no,2.929123,no,0.0,1.285838,Sometimes,Automobile
19862,Male,22.0,1.74,94.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,1.0,no,Public_Transportation
19863,Male,25.0,1.7,68.0,yes,yes,2.0,3.0,Frequently,yes,2.0,no,0.0,1.0,Sometimes,Motorbike
19864,Male,18.011903,1.703584,51.607091,yes,yes,2.0,3.0,Sometimes,no,1.003063,no,0.790172,1.0,no,Public_Transportation
19865,Female,16.0,1.7,45.0,no,yes,3.0,3.0,Sometimes,no,2.0,no,2.0,1.0,no,Walking
19866,Male,22.0,1.65,80.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,2.0,0.0,no,Public_Transportation
19867,Female,26.0,1.631332,111.9307,yes,yes,3.0,3.0,Sometimes,no,2.621976,no,0.0,0.167272,Sometimes,Public_Transportation
19868,Female,18.0,1.66,60.0,no,no,3.0,3.0,Sometimes,no,2.0,yes,0.0,1.0,no,Public_Transportation
19869,Male,18.0,1.82093,51.149283,no,yes,1.252653,3.0,Sometimes,no,1.547086,no,0.732186,1.0,Sometimes,Public_Transportation
19870,Male,23.0,1.699354,99.860254,yes,yes,2.348745,2.938902,Sometimes,no,1.0,no,1.910577,0.0,no,Public_Transportation
19871,Male,33.0,1.7,83.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,3.0,0.0,no,Automobile
19872,Male,32.278869,1.674327,102.815983,yes,yes,2.654792,1.134042,Sometimes,no,1.000463,no,0.327418,0.0,no,Public_Transportation
19873,Male,22.804818,1.62,82.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,0.827502,1.0,no,Public_Transportation
19874,Male,18.0,1.782722,108.044313,yes,yes,2.0,2.27374,Sometimes,no,2.0,no,1.0,0.220087,no,Public_Transportation
19875,Male,34.0,1.7,80.0,yes,yes,3.0,3.0,Frequently,no,2.0,no,0.0,0.0,Sometimes,Automobile
19876,Male,23.0,1.672101,115.428276,yes,yes,2.997062,3.0,Sometimes,no,1.0,no,0.641954,1.665621,Sometimes,Public_Transportation
19877,Female,25.991194,1.610225,104.810024,yes,yes,3.0,3.0,Sometimes,no,1.651258,no,0.0,0.519905,Sometimes,Public_Transportation
19878,Female,19.0,1.63,64.0,yes,no,3.0,3.0,Sometimes,no,1.0,no,1.0,1.0,no,Public_Transportation
19879,Male,32.774488,1.769269,82.0,yes,yes,2.260543,1.10548,Sometimes,no,1.347559,no,0.0,0.0,Sometimes,Automobile
19880,Male,24.041043,1.609321,98.44113,yes,yes,2.151335,2.120936,Sometimes,no,1.962646,no,1.0,0.832515,no,Public_Transportation
19881,Male,25.992898,1.781139,104.854928,yes,yes,2.0,3.0,Sometimes,no,2.117733,no,0.204108,0.827439,Sometimes,Public_Transportation
19882,Male,24.149036,1.722396,98.259423,yes,yes,2.943749,2.806341,Sometimes,no,1.0,no,0.943058,1.727828,Sometimes,Public_Transportation
19883,Female,18.0,1.7,50.0,no,no,1.0,4.0,Frequently,no,1.0,yes,1.0,1.0,Sometimes,Public_Transportation
19884,Female,45.0,1.65,90.0,yes,no,3.0,3.0,Sometimes,no,3.0,no,0.0,0.0,Sometimes,Automobile
19885,Male,18.0,1.716308,52.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,1.331527,Sometimes,Public_Transportation
19886,Female,21.0,1.56,49.0,yes,yes,3.0,3.0,Frequently,no,2.0,no,2.0,1.0,Sometimes,Walking
19887,Male,21.0,1.72,70.0,yes,yes,2.0,3.0,Frequently,no,3.0,no,2.0,1.0,Frequently,Public_Transportation
19888,Male,31.689773,1.76569,120.098812,yes,yes,2.530066,3.0,Sometimes,no,2.530035,no,0.935217,1.339232,Sometimes,Automobile
19889,Female,26.0,1.6,59.0,yes,no,2.0,4.0,Frequently,no,2.0,no,1.0,0.0,no,Public_Transportation
19890,Male,24.443011,1.748909,113.207124,yes,yes,1.899116,3.0,Sometimes,no,2.0,no,1.144076,0.936925,no,Public_Transportation
19891,Male,22.0,1.7,83.0,yes,yes,3.0,3.0,Frequently,no,2.0,yes,1.0,2.0,Frequently,Public_Transportation
19892,Male,19.054938,1.742819,78.997062,yes,no,2.444599,2.392811,Sometimes,no,2.0,no,1.067817,0.0,Sometimes,Public_Transportation
19893,Female,21.635977,1.748951,133.76473,yes,yes,3.0,3.0,Sometimes,no,1.419136,no,1.618512,0.930888,Sometimes,Public_Transportation
19894,Male,31.0,1.74,74.0,yes,no,2.0,1.0,Always,yes,2.0,no,1.0,1.0,Sometimes,Bike
19895,Female,26.0,1.623514,107.55963,yes,yes,3.0,3.0,Sometimes,no,2.707201,no,0.0,0.384662,Sometimes,Public_Transportation
19896,Male,23.0,1.65,93.0,yes,yes,1.0,3.0,Sometimes,no,2.0,no,0.0,1.0,no,Public_Transportation
19897,Male,33.954433,1.742364,83.337721,yes,yes,2.0,1.867836,Sometimes,no,2.0,no,0.973864,0.267076,no,Automobile
19898,Male,24.000307,1.633945,99.083478,yes,yes,2.263245,1.0,Sometimes,no,2.0,no,0.0,1.110222,no,Public_Transportation
19899,Male,18.0,1.792687,108.395005,yes,yes,2.0,2.974204,Sometimes,no,2.205911,no,1.0,0.0,no,Public_Transportation
19900,Male,26.0,1.7,80.0,yes,yes,2.0,3.0,Frequently,no,1.0,no,2.0,0.0,no,Public_Transportation
19901,Female,21.0,1.65,70.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,2.0,Sometimes,Public_Transportation
19902,Male,30.958051,1.726279,111.914361,yes,yes,2.907062,3.0,Sometimes,no,2.828861,no,0.0,0.315261,Sometimes,Automobile
19903,Female,26.0,1.62456,111.555967,yes,yes,3.0,3.0,Sometimes,no,2.825629,no,0.0,0.947884,Sometimes,Public_Transportation
19904,Male,33.049121,1.752863,83.001642,yes,yes,2.0,1.171027,Sometimes,no,2.405172,no,2.300282,0.0,no,Automobile
19905,Male,17.807828,1.701397,83.986895,yes,no,2.0,2.475444,Sometimes,no,2.0,no,0.072117,0.0,no,Public_Transportation
19906,Female,22.875223,1.664463,87.85785,yes,yes,2.055209,1.0,Sometimes,no,3.0,no,2.0,1.066708,no,Public_Transportation
19907,Male,20.81158,1.781543,104.758713,yes,yes,2.0,1.0,Sometimes,no,2.0,no,0.204108,1.466496,no,Public_Transportation
19908,Female,20.255616,1.739354,49.655622,no,yes,2.71897,3.566082,Frequently,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation
19909,Female,23.0,1.7,78.0,yes,yes,2.0,3.0,Sometimes,no,1.441289,no,0.979701,1.0,Frequently,Public_Transportation
19910,Female,20.0,1.64,57.0,yes,yes,2.0,3.0,Frequently,yes,2.0,no,0.0,0.0,Frequently,Bike
19911,Female,21.951309,1.6,69.549931,yes,yes,2.0,3.0,Sometimes,no,2.931438,no,2.146778,0.0,Sometimes,Public_Transportation
19912,Male,25.426457,1.755938,112.089022,yes,yes,1.658571,3.095663,Sometimes,no,2.0,no,1.679935,0.631825,Sometimes,Public_Transportation
19913,Male,29.0,1.78,78.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Automobile
19914,Male,28.0,1.7,78.0,yes,no,3.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Frequently,Automobile
19915,Female,25.748627,1.669039,104.988925,yes,yes,3.0,3.0,Sometimes,no,1.032834,no,0.162279,0.831412,Sometimes,Public_Transportation
19916,Female,20.0,1.53,42.0,no,yes,3.0,3.0,Frequently,no,1.0,no,0.0,0.0,Sometimes,Public_Transportation
19917,Male,18.0,1.8,85.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation
19918,Male,21.0,1.7,70.0,yes,yes,3.0,3.0,Frequently,no,2.0,no,1.0,1.0,no,Public_Transportation
19919,Female,18.068767,1.56,39.850137,yes,yes,2.0,3.0,Sometimes,no,1.849997,no,2.318492,1.0,Sometimes,Public_Transportation
19920,Male,25.989938,1.661403,112.982549,yes,yes,1.557747,3.0,Sometimes,no,2.075493,no,1.315045,0.376683,Sometimes,Public_Transportation
19921,Male,22.814657,1.716289,75.688433,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.917563,2.0,Sometimes,Public_Transportation
19922,Male,21.0,1.818641,89.424947,yes,yes,1.979944,2.880817,Sometimes,no,2.0,no,0.0,0.276364,Sometimes,Public_Transportation
19923,Female,24.284861,1.746061,133.800129,yes,yes,3.0,3.0,Sometimes,no,2.722276,no,1.525384,0.573958,Sometimes,Public_Transportation
19924,Male,18.128249,1.648085,83.414072,yes,yes,2.0,1.116401,Sometimes,no,2.654078,no,1.0,2.0,no,Public_Transportation
19925,Female,18.019572,1.701584,50.088468,no,yes,1.220024,3.433908,Sometimes,no,1.033199,no,0.819269,0.078607,Sometimes,Public_Transportation
19926,Female,20.101026,1.741192,128.763843,yes,yes,3.0,3.0,Sometimes,no,2.444125,no,0.110887,0.778632,Sometimes,Public_Transportation
19927,Male,35.0,1.78,100.0,no,yes,3.0,3.0,Sometimes,no,2.0,no,0.0,0.0,Sometimes,Automobile
19928,Male,30.350516,1.759117,118.533246,yes,yes,2.977018,2.014671,Sometimes,no,2.174371,no,0.00342,0.0,Sometimes,Automobile
19929,Male,29.713169,1.761068,118.533246,yes,yes,1.975675,3.0,Sometimes,no,2.194746,no,0.592607,0.218645,Sometimes,Automobile
19930,Female,21.334585,1.729045,131.529267,yes,yes,3.0,3.0,Sometimes,no,1.302193,no,1.676269,0.94232,Sometimes,Public_Transportation
19931,Male,21.478496,1.84998,122.813033,yes,yes,3.0,2.272214,Sometimes,no,1.596212,no,0.943266,0.0,Sometimes,Public_Transportation
19932,Female,18.0,1.735659,50.0,yes,yes,1.096455,3.0,Sometimes,no,1.0,no,0.782416,0.630866,Sometimes,Public_Transportation
19933,Female,39.129291,1.56948,76.202761,yes,yes,2.0,2.964024,Sometimes,no,2.472964,no,0.0,0.0,Sometimes,Automobile
19934,Male,22.927011,1.835271,97.911865,yes,yes,2.0,1.0,Sometimes,no,2.0,no,2.0,1.339691,Sometimes,Public_Transportation
19935,Male,21.413642,1.791415,105.655037,yes,yes,2.0,3.0,Sometimes,no,2.111908,no,0.264831,0.0,Sometimes,Public_Transportation
19936,Female,19.137495,1.644141,127.642324,yes,yes,3.0,3.0,Sometimes,no,1.154698,no,0.868721,0.101598,Sometimes,Public_Transportation
19937,Male,20.0,1.75,121.0,yes,yes,3.0,3.0,Sometimes,no,3.0,no,1.0,1.0,Sometimes,Public_Transportation
19938,Male,23.0,1.65,80.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation
19939,Female,18.0,1.64,61.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation
19940,Male,21.0,1.696336,75.0,yes,yes,2.0,1.355752,Sometimes,no,2.768325,yes,0.943058,0.754417,Sometimes,Public_Transportation
19941,Female,20.0,1.6,45.0,no,yes,2.0,3.0,Frequently,no,3.0,no,1.0,0.0,Sometimes,Public_Transportation
19942,Female,22.977357,1.653209,82.0,yes,yes,1.826885,1.0,Sometimes,no,2.0,no,0.0,1.256119,no,Public_Transportation
19943,Female,19.314429,1.746411,133.043941,yes,yes,3.0,3.0,Sometimes,no,2.838893,no,1.465931,0.886135,Sometimes,Public_Transportation
19944,Female,21.380336,1.745644,133.274833,yes,yes,3.0,3.0,Sometimes,no,2.847264,no,1.68291,0.773807,Sometimes,Public_Transportation
19945,Female,34.0,1.58,64.0,yes,no,3.0,1.0,Sometimes,no,1.0,no,0.0,0.0,no,Public_Transportation
19946,Male,22.239836,1.849003,121.414744,yes,yes,2.644094,2.993634,Sometimes,no,1.837184,no,1.525165,0.93648,Sometimes,Public_Transportation
19947,Male,19.0,1.72,72.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation
19948,Male,30.551762,1.696201,100.176866,yes,yes,2.723953,2.937989,Sometimes,no,1.0,no,1.922234,0.0,no,Public_Transportation
19949,Female,20.975973,1.763465,137.859737,yes,yes,3.0,3.0,Sometimes,no,2.816015,no,1.999836,0.923005,Sometimes,Public_Transportation
19950,Male,24.739421,1.7088,83.520113,yes,yes,2.976975,3.0,Sometimes,no,2.966647,no,1.999836,0.839862,Sometimes,Public_Transportation
19951,Female,25.96701,1.622297,107.998815,yes,yes,3.0,3.0,Sometimes,no,2.474518,no,0.0,0.368472,Sometimes,Public_Transportation
19952,Male,26.047077,1.819535,119.441207,yes,yes,3.0,3.0,Sometimes,no,2.628816,no,0.090917,0.449886,Sometimes,Public_Transportation
19953,Male,25.426457,1.817572,114.434645,yes,yes,2.919526,3.0,Sometimes,no,2.172649,no,1.096818,0.127443,Sometimes,Public_Transportation
19954,Female,19.773303,1.603923,45.0,no,no,3.0,3.0,Frequently,no,2.069257,yes,1.34139,0.0,Sometimes,Public_Transportation
19955,Female,40.0,1.56,75.0,yes,yes,2.0,3.0,Sometimes,no,1.0,no,0.0,0.0,Sometimes,Automobile
19956,Female,19.0,1.59,45.0,no,yes,3.0,3.0,Frequently,no,2.0,no,2.0,0.0,no,Public_Transportation
19957,Male,23.0,1.65,95.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,3.0,2.0,no,Public_Transportation
19958,Male,30.711381,1.650012,101.544589,yes,yes,2.95801,3.985442,Sometimes,no,1.0,no,1.917383,0.0,no,Public_Transportation
19959,Male,26.699317,1.848294,117.29188,yes,yes,2.191108,3.0,Sometimes,no,2.549617,no,0.919388,0.0,Sometimes,Public_Transportation
19960,Female,21.0,1.6,66.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation
19961,Female,23.0,1.67,75.0,no,yes,3.0,3.0,Frequently,no,2.0,no,1.0,2.0,Frequently,Public_Transportation
19962,Male,30.916426,1.81955,103.017623,yes,yes,2.819934,3.0,Sometimes,no,1.0,no,1.985536,0.0,no,Public_Transportation
19963,Female,25.512048,1.608808,102.784864,yes,yes,3.0,3.0,Sometimes,no,1.075239,no,1.096818,1.0,Sometimes,Public_Transportation
19964,Male,25.314589,1.75,113.077187,yes,yes,1.428289,3.0,Sometimes,no,2.045069,no,1.427037,0.001337,Sometimes,Public_Transportation
19965,Female,29.0,1.647768,89.139209,yes,yes,1.572036,1.820779,Sometimes,no,1.207978,no,1.0,1.865851,Sometimes,Automobile
19966,Male,33.070142,1.676346,83.014033,yes,yes,2.0,2.973504,Sometimes,no,2.042078,no,0.371452,1.978043,Sometimes,Automobile
19967,Female,20.9859,1.748951,133.662583,yes,yes,3.0,3.0,Sometimes,no,1.797041,no,1.592795,0.925843,Sometimes,Public_Transportation
19968,Male,23.0,1.89,75.0,no,yes,3.0,3.0,Frequently,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation
19969,Female,19.054938,1.643892,49.650897,no,yes,2.880759,3.371832,Frequently,no,2.0,no,2.0,1.0,no,Public_Transportation
19970,Male,22.766227,1.834715,92.508122,yes,yes,1.317729,3.0,Sometimes,no,1.38107,no,1.0,0.023564,Sometimes,Public_Transportation
19971,Male,18.0,1.792687,108.9606,yes,yes,3.0,1.250548,Sometimes,no,2.279124,no,1.0,0.105895,no,Public_Transportation
19972,Male,19.0,1.82,87.0,yes,yes,3.0,3.0,Sometimes,no,3.0,no,3.0,1.0,Frequently,Public_Transportation
19973,Male,18.0,1.7,85.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation
19974,Male,25.879411,1.909188,114.144378,yes,yes,1.392665,3.0,Sometimes,no,2.01897,no,1.331526,0.071317,Sometimes,Public_Transportation
19975,Female,22.0,1.53,42.0,no,yes,3.0,1.0,Frequently,no,1.0,no,0.0,1.0,Sometimes,Public_Transportation
19976,Female,16.0,1.74,50.0,no,yes,3.0,4.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation
19977,Male,23.0,1.65,84.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,1.0,1.0,Sometimes,Public_Transportation
19978,Male,26.774115,1.829757,120.098812,yes,yes,2.928234,3.0,Sometimes,no,2.816015,no,1.583832,0.917727,Sometimes,Public_Transportation
19979,Female,19.0,1.69,65.0,yes,yes,3.0,1.0,Sometimes,no,1.0,no,1.0,1.0,Sometimes,Public_Transportation
19980,Male,27.394123,1.834986,99.540122,yes,yes,2.766036,1.865238,Sometimes,no,1.0,no,1.285976,0.0,no,Public_Transportation
19981,Male,25.483381,1.737453,112.287678,yes,yes,1.362441,3.0,Sometimes,no,2.165605,no,1.072318,0.0026,Sometimes,Public_Transportation
19982,Female,18.222536,1.801983,138.143162,yes,yes,3.0,3.0,Sometimes,no,2.813234,no,1.465931,0.917727,Sometimes,Public_Transportation
19983,Female,18.426619,1.741377,51.552595,yes,yes,2.0,3.0,Frequently,no,2.956548,no,1.910432,0.714627,no,Public_Transportation
19984,Male,21.0,1.8,87.0,no,yes,2.0,3.0,Sometimes,no,3.0,no,3.0,0.0,Sometimes,Public_Transportation
19985,Male,40.0,1.75,79.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,1.0,2.0,Frequently,Automobile
19986,Female,26.0,1.673491,111.829957,yes,yes,3.0,3.0,Sometimes,no,2.723159,no,0.0,0.176892,Sometimes,Public_Transportation
19987,Female,17.038222,1.699437,49.676046,no,yes,2.724285,3.0,Sometimes,no,2.0,no,2.0,1.441605,Sometimes,Public_Transportation
19988,Female,37.997912,1.790172,92.368359,yes,yes,2.0,2.992083,Sometimes,no,1.889341,no,1.666965,0.0,Sometimes,Automobile
19989,Male,21.0,1.8,72.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,3.0,0.0,Sometimes,Public_Transportation
19990,Male,17.0,1.7,97.0,yes,no,2.0,1.0,Sometimes,no,2.0,no,1.0,2.0,Sometimes,Walking
19991,Male,34.970367,1.679515,90.0,yes,yes,2.73691,2.929123,Sometimes,no,2.0,no,0.901924,0.0,no,Automobile
19992,Female,25.920738,1.621671,104.936381,yes,yes,3.0,3.0,Sometimes,no,1.5197,no,0.167086,0.764717,Sometimes,Public_Transportation
19993,Male,34.139453,1.788239,85.803809,yes,yes,2.0,3.0,Sometimes,no,2.193008,no,0.0,1.119877,Sometimes,Automobile
19994,Male,23.0,1.74,53.0,yes,yes,3.0,4.0,Frequently,no,2.0,no,2.0,2.0,Sometimes,Public_Transportation
19995,Male,20.0,1.75,58.0,no,yes,2.0,3.0,Sometimes,no,1.0,no,1.0,1.0,no,Public_Transportation
19996,Female,22.693989,1.746411,133.689352,yes,yes,3.0,3.0,Sometimes,no,2.867206,no,1.413239,0.773807,Sometimes,Public_Transportation
19997,Male,27.635029,1.848553,120.998266,yes,yes,2.543563,3.0,Sometimes,no,2.43699,no,1.04268,0.474836,Sometimes,Public_Transportation
19998,Female,26.0,1.65,60.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation
19999,Female,19.0,1.59,49.0,yes,no,2.0,4.0,Frequently,no,2.0,no,2.0,2.0,no,Walking
20000,Female,21.680123,1.726606,133.952675,yes,yes,3.0,3.0,Sometimes,no,1.827351,no,1.412357,0.912457,Sometimes,Public_Transportation
20001,Female,38.547267,1.560029,80.0,yes,yes,2.533605,1.097312,Sometimes,no,1.0,no,0.0,0.0,Sometimes,Automobile
20002,Female,18.0,1.738702,50.165754,yes,yes,1.918251,3.378859,Sometimes,no,1.723372,no,0.478134,1.0,Sometimes,Public_Transportation
20003,Female,37.207082,1.76,79.544998,yes,yes,3.0,1.976744,Sometimes,no,2.396977,no,0.0,0.0,Frequently,Automobile
20004,Female,25.951737,1.668931,104.988925,yes,yes,3.0,3.0,Sometimes,no,1.019684,no,0.210351,0.629578,Sometimes,Public_Transportation
20005,Male,21.009437,1.803129,105.031908,yes,yes,2.232836,3.0,Sometimes,no,2.911187,no,1.91108,1.122118,Sometimes,Public_Transportation
20006,Female,22.0,1.57,47.0,yes,yes,3.0,1.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation
20007,Female,23.0,1.57,57.0,no,yes,1.0,3.0,Sometimes,no,2.0,no,0.0,0.0,no,Public_Transportation
20008,Female,26.0,1.641784,111.93301,yes,yes,3.0,3.0,Sometimes,no,2.72005,no,0.0,0.138629,Sometimes,Public_Transportation
20009,Female,19.300435,1.673767,49.936073,yes,yes,2.897899,3.53009,Frequently,no,1.651548,no,2.0,1.540298,Sometimes,Public_Transportation
20010,Female,21.0,1.7,80.0,yes,no,2.0,3.0,Sometimes,no,3.0,no,2.0,1.0,Sometimes,Public_Transportation
20011,Male,19.084317,1.859056,57.275946,yes,yes,2.883745,3.443456,Sometimes,no,2.0,no,2.0,1.82753,no,Automobile
20012,Female,21.721507,1.650012,86.94538,yes,yes,2.871016,2.298612,Sometimes,no,1.876915,no,0.928275,0.0,no,Public_Transportation
20013,Female,26.0,1.652971,111.919155,yes,yes,3.0,3.0,Sometimes,no,2.770732,no,0.0,0.101867,Sometimes,Public_Transportation
20014,Male,25.078367,1.762921,115.428276,yes,yes,1.451337,3.0,Sometimes,no,2.111913,no,1.45473,0.631217,Sometimes,Public_Transportation
20015,Female,18.0,1.75633,54.877111,yes,yes,2.44004,3.0,Frequently,no,2.0,no,1.0,0.071317,no,Public_Transportation
20016,Female,26.0,1.626483,104.936381,yes,yes,3.0,3.0,Sometimes,no,1.619305,no,0.0,0.196224,Sometimes,Public_Transportation
20017,Female,20.225396,1.55,62.339003,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,0.731257,Sometimes,Public_Transportation
20018,Male,17.25813,1.68108,83.314157,yes,yes,2.185938,2.733077,Sometimes,no,2.387945,no,1.310074,0.691944,no,Public_Transportation
20019,Female,17.0,1.65,50.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,1.0,0.0,no,Walking
20020,Female,26.0,1.633887,110.714711,yes,yes,3.0,3.0,Sometimes,no,2.578292,no,0.0,0.233314,Sometimes,Public_Transportation
20021,Female,20.871153,1.719365,131.284733,yes,yes,3.0,3.0,Sometimes,no,1.757105,no,0.545919,0.763359,Sometimes,Public_Transportation
20022,Female,20.101026,1.741193,128.148108,yes,yes,3.0,3.0,Sometimes,no,2.625537,no,1.618512,0.926565,Sometimes,Public_Transportation
20023,Female,41.743333,1.553026,77.74518,yes,yes,2.0,3.0,Sometimes,no,1.302594,no,0.0,0.0,Sometimes,Automobile
20024,Male,29.0,1.63,66.5,no,no,3.0,3.0,Frequently,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation
20025,Male,20.0,1.69,65.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation
20026,Male,28.363149,1.766946,112.287678,yes,yes,1.750809,3.0,Sometimes,no,2.0,no,0.614959,0.114457,Sometimes,Automobile
20027,Male,25.540865,1.787802,115.347176,yes,yes,2.294259,3.0,Sometimes,no,2.092326,no,1.32534,0.380979,Sometimes,Public_Transportation
20028,Male,19.0,1.76,55.0,no,yes,2.0,4.0,Sometimes,no,2.0,no,2.0,0.0,Sometimes,Automobile
20029,Male,18.0,1.845399,50.0,yes,yes,3.0,3.0,Always,no,2.0,no,0.0,2.0,Sometimes,Public_Transportation
20030,Male,23.0,1.71,71.0,yes,yes,3.0,3.0,Frequently,no,2.0,no,0.0,1.0,Sometimes,Public_Transportation
20031,Female,22.851834,1.701387,51.491957,yes,yes,3.0,3.0,Frequently,no,2.891713,no,0.853462,1.0,no,Public_Transportation
20032,Female,23.0,1.65,84.124901,yes,yes,2.0,1.0,Sometimes,no,2.0,no,2.708971,0.0,no,Public_Transportation
20033,Female,26.0,1.623812,109.959714,yes,yes,3.0,3.0,Sometimes,no,2.679137,no,0.0,0.479348,Sometimes,Public_Transportation
20034,Male,20.492077,1.782722,105.000276,yes,yes,2.0,3.0,Sometimes,no,2.35818,no,1.0,0.0,Sometimes,Public_Transportation
20035,Male,27.474245,1.854162,120.209711,yes,yes,2.913452,3.0,Sometimes,no,2.715572,no,1.926592,0.36216,Sometimes,Public_Transportation
20036,Female,19.0,1.65,61.0,no,yes,3.0,3.0,Sometimes,no,1.0,yes,1.0,0.0,Sometimes,Public_Transportation
20037,Male,25.291974,1.758398,112.010504,yes,yes,1.368978,3.0,Sometimes,no,2.023328,no,1.386151,0.0,Sometimes,Public_Transportation
20038,Male,20.0,1.68,68.0,yes,yes,3.0,3.0,Sometimes,no,3.0,no,2.0,1.0,Sometimes,Public_Transportation
20039,Female,24.0,1.58,80.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation
20040,Male,19.0,1.7,50.0,no,yes,3.0,3.0,Sometimes,no,1.0,no,2.0,0.0,Sometimes,Public_Transportation
20041,Male,22.0,1.7,70.0,no,yes,1.0,3.0,Sometimes,no,2.0,no,1.0,1.0,no,Public_Transportation
20042,Male,18.947102,1.674568,80.951472,yes,yes,2.652779,2.372311,Sometimes,no,1.0,no,1.0,0.0,no,Public_Transportation
20043,Female,21.6548,1.65782,131.877558,yes,yes,3.0,3.0,Sometimes,no,1.94595,no,1.420675,0.927982,Sometimes,Public_Transportation
20044,Female,23.365041,1.697421,114.237786,yes,yes,3.0,3.0,Sometimes,no,2.989389,no,0.334264,0.077818,Sometimes,Public_Transportation
20045,Female,21.0,1.53,42.0,no,yes,3.0,1.0,Frequently,no,1.0,no,1.0,0.0,no,Public_Transportation
20046,Male,21.0,1.62,70.0,yes,yes,2.0,1.0,no,no,1.0,no,1.0,0.0,Sometimes,Public_Transportation
20047,Male,33.070142,1.75,108.012603,yes,yes,2.0,3.0,Sometimes,no,1.0,no,0.891205,0.0,Sometimes,Automobile
20048,Female,19.0,1.5,48.0,no,yes,3.0,3.0,Sometimes,no,1.0,no,0.0,2.0,no,Public_Transportation
20049,Male,33.0,1.7,83.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,3.0,0.0,no,Automobile
20050,Male,21.0,1.732694,75.0,yes,yes,2.0,1.0,Sometimes,no,3.0,no,1.0,1.127675,Sometimes,Public_Transportation
20051,Female,22.717249,1.732492,54.98774,yes,yes,3.0,3.494849,Frequently,no,2.891713,no,0.139808,0.894678,no,Public_Transportation
